Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test Suite,Chrome 65.0.3325.181,Smoke Test Suite,2018-04-13 14:12:21,2018-04-13 14:22:41,10m - 20.392s,FAILED
,,,,,,
Test Cases/Studio Smoke Test Cases/Login,Chrome 65.0.3325.181,,2018-04-13 14:12:22,2018-04-13 14:13:21,59.902s,PASSED
openBrowser,Chrome 65.0.3325.181,Opening the Browser.,2018-04-13 14:12:22,2018-04-13 14:12:32,9.861s,PASSED
maximizeWindow,Chrome 65.0.3325.181,Maximize the browser.,2018-04-13 14:12:32,2018-04-13 14:12:33,1.243s,PASSED
navigateToUrl,Chrome 65.0.3325.181,Verifiy that user able to launch Application.,2018-04-13 14:12:33,2018-04-13 14:12:56,22.386s,PASSED
setText,Chrome 65.0.3325.181,Verify that user able to enter the user name.,2018-04-13 14:12:56,2018-04-13 14:12:56,0.842s,PASSED
setText,Chrome 65.0.3325.181,Verify that user able to enter the password.,2018-04-13 14:12:56,2018-04-13 14:12:57,0.605s,PASSED
click,Chrome 65.0.3325.181,Verify that user able to click on the Login and able to open the application.,2018-04-13 14:12:57,2018-04-13 14:13:21,24.335s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:13:21,2018-04-13 14:13:21,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create New Connection,Chrome 65.0.3325.181,Create New Connection,2018-04-13 14:13:21,2018-04-13 14:13:31,9.654s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:13:22,2018-04-13 14:13:22,0.031s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:13:22,2018-04-13 14:13:22,0.003s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:22,2018-04-13 14:13:22,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:22,2018-04-13 14:13:22,0.005s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:13:22,2018-04-13 14:13:22,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:13:22,2018-04-13 14:13:23,1.127s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:13:23,2018-04-13 14:13:24,0.575s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:13:24,2018-04-13 14:13:26,2.047s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:26,2018-04-13 14:13:26,0.633s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:13:26,2018-04-13 14:13:27,0.481s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:27,2018-04-13 14:13:27,0.454s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:27,2018-04-13 14:13:28,0.397s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:28,2018-04-13 14:13:29,0.841s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:29,2018-04-13 14:13:29,0.556s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:29,2018-04-13 14:13:30,0.584s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:13:30,2018-04-13 14:13:30,0.291s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:13:30,2018-04-13 14:13:31,0.995s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:13:31,2018-04-13 14:13:31,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Data Source,Chrome 65.0.3325.181,Create Data Source,2018-04-13 14:13:31,2018-04-13 14:13:47,16.176s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:13:31,2018-04-13 14:13:31,0.003s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:13:31,2018-04-13 14:13:31,0.003s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:13:31,2018-04-13 14:13:31,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:31,2018-04-13 14:13:31,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:31,2018-04-13 14:13:31,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:13:31,2018-04-13 14:13:31,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:13:31,2018-04-13 14:13:32,0.611s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-13 14:13:32,2018-04-13 14:13:33,1.355s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:13:33,2018-04-13 14:13:34,0.256s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:13:34,2018-04-13 14:13:34,0.296s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-13 14:13:34,2018-04-13 14:13:34,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:13:34,2018-04-13 14:13:37,3.003s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:37,2018-04-13 14:13:38,0.508s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:13:38,2018-04-13 14:13:38,0.259s,PASSED
rightClick,Chrome 65.0.3325.181,,2018-04-13 14:13:38,2018-04-13 14:13:39,1.041s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:13:39,2018-04-13 14:13:39,0.248s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:13:39,2018-04-13 14:13:42,3.006s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:13:42,2018-04-13 14:13:42,0.256s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-13 14:13:42,2018-04-13 14:13:42,0.003s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:13:42,2018-04-13 14:13:44,2.004s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:44,2018-04-13 14:13:45,0.494s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:45,2018-04-13 14:13:45,0.597s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:45,2018-04-13 14:13:46,0.284s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:13:46,2018-04-13 14:13:46,0.295s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:13:46,2018-04-13 14:13:47,0.751s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-13 14:13:47,2018-04-13 14:13:47,0.003s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:13:47,2018-04-13 14:13:47,0.498s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:13:47,2018-04-13 14:13:47,0.003s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Simple Grid View,Chrome 65.0.3325.181,TEST1,2018-04-13 14:13:47,2018-04-13 14:14:16,28.667s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:13:48,2018-04-13 14:13:48,0.003s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:13:48,2018-04-13 14:13:48,0.004s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:13:48,2018-04-13 14:13:48,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:48,2018-04-13 14:13:48,0.004s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:48,2018-04-13 14:13:48,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:13:48,2018-04-13 14:13:48,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,Verify that user able to click on the Initiate in the home screen.,2018-04-13 14:13:48,2018-04-13 14:13:48,0.281s,PASSED
